Test Case ID,Module,Screen,Test Type,Test Scenario,Expected Result
TC-001,"Auth","Splash","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-002,"Auth","Splash","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-003,"Auth","Splash","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-004,"Auth","Splash","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-005,"Auth","Splash","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-006,"Auth","Splash","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-007,"Auth","Splash","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-008,"Auth","Welcome","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-009,"Auth","Welcome","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-010,"Auth","Welcome","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-011,"Auth","Welcome","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-012,"Auth","Welcome","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-013,"Auth","Welcome","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-014,"Auth","Welcome","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-015,"Auth","Login","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
